2010-01-27T06:19:51.69239616,  99.0743909,  60.2650381, 1735.187111,   56.630936,    22.639,    0.0497,     3, 31.37, 50.21,   0,1, 16,  19235965, 0.5810814577, 317845257.876396179,    2.620207,     8.758,  99.0911961,  60.2632048, 1791.817983,1736.94238,   0.264,   0.272,  76.693,  76.914, 0.0000000000,   0.000,   7.072
2010-01-27T06:19:52.04954016,  99.0751359,  60.2839042, 1735.156852,   56.661069,    24.948,    0.0464,     3, 31.37, 50.21,   0,1, 26,  19235965, 0.9382254558, 317845258.233540177,    2.599736,     8.786,  99.0919606,  60.2820684, 1791.817857,1736.94228,   0.264,   0.272,  76.699,  76.920, 0.0000000000,   0.000,   7.072
2010-01-27T06:19:52.40668261,  99.0758897,  60.3027698, 1735.141099,   56.676695,    27.284,    0.0508,     3, 31.37, 50.21,   0,1,  8,  19235966, 0.2953678817, 317845258.590682626,    2.579266,     8.758,  99.0927260,  60.3009318, 1791.817730,1736.94218,   0.264,   0.272,  76.708,  76.928, 0.0000000000,   0.000,   8.283
2010-01-27T06:19:52.76382512,  99.0766454,  60.3216332, 1735.134373,   56.683294,    24.019,    0.0508,     3, 31.37, 50.21,   0,1, 18,  19235966, 0.6525103771, 317845258.947825134,    2.579266,     8.814,  99.0934924,  60.3197953, 1791.817603,1736.94208,   0.264,   0.272,  76.716,  76.937, 0.0000000000,   0.000,   8.142
2010-01-27T06:19:53.12096918,  99.0781714,  60.3396342, 1735.067897,   56.749570,    21.337,    0.0301,     4, 29.00, 49.87,   0,2,  0,  19235967, 0.0096543746, 317845259.304969192,    2.620207,     8.702,  99.0942597,  60.3386589, 1791.817475,1736.94198,   0.264,   0.272,  76.725,  76.945, 0.0000000000,   0.000,   8.142
2010-01-27T06:19:53.47811109,  99.0788958,  60.3584993, 1734.956401,   56.860939,    21.421,    0.0301,     4, 29.00, 49.87,   0,2, 10,  19235967, 0.3667962768, 317845259.662111104,    2.579266,     8.702,  99.0950280,  60.3575224, 1791.817348,1736.94187,   0.264,   0.272,  76.731,  76.951, 0.0000000000,   0.000,   8.142
2010-01-27T06:19:53.83525401,  99.0796272,  60.3773663, 1734.842538,   56.974676,    22.576,    0.0330,     6, 29.00, 49.87,   0,2, 20,  19235967, 0.7239392051, 317845260.019254029,    2.579266,     8.730,  99.0957972,  60.3763859, 1791.817219,1736.94177,   0.264,   0.272,  76.739,  76.960, 0.0032043424,   0.000,   7.881
2010-01-27T06:19:54.19239759,  99.0803685,  60.3962307, 1734.773167,   57.043918,    20.999,    0.0311,     6, 28.13, 49.87,   0,2,  2,  19235968, 0.0810826975, 317845260.376397610,    2.599736,     8.702,  99.0965674,  60.3952494, 1791.817091,1736.94167,   0.264,   0.272,  76.748,  76.968, 0.0000000000,   0.000,   6.277
2010-01-27T06:19:54.54953957,  99.0785669,  60.4155782, 1734.799222,   57.017927,    20.774,    0.0323,     9, 28.69, 49.97,   0,3, 12,  19235968, 0.4382246300, 317845260.733539581,    2.599736,     8.589,  99.0973386,  60.4141129, 1791.816962,1736.94157,   0.264,   0.272,  76.756,  76.977, 0.0000000000,   0.000,   4.447
2010-01-27T06:19:54.90668285,  99.0828462,  60.4351981, 1734.882160,   56.934640,    22.534,    0.0414,     6, 29.49, 50.16,   0,5, 22,  19235968, 0.7953679150, 317845261.090682864,    2.579266,     8.702,  99.0981107,  60.4329764, 1791.816833,1736.94147,   0.264,   0.272,  76.762,  76.983, 0.0000000000,   0.000,   7.832
2010-01-27T06:19:55.26382613,  99.0836279,  60.4540592, 1734.953002,   56.863668,    23.266,    0.0424,    10, 29.49, 50.16,   0,5,  4,  19235969, 0.1525111687, 317845261.447826147,    2.599736,     8.702,  99.0988837,  60.4518399, 1791.816703,1736.94136,   0.264,   0.272,  76.771,  76.991, 0.0014792336,   0.000,   5.608
2010-01-27T06:19:55.62096810,  99.0844020,  60.4729205, 1734.998106,   56.818434,    21.803,    0.0435,     7, 29.49, 50.16,   0,5, 14,  19235969, 0.5096530986, 317845261.804968119,    2.599736,     8.786,  99.0996578,  60.4707033, 1791.816574,1736.94126,   0.264,   0.272,  76.779,  76.000, 0.0000000000,   0.000,   7.825
2010-01-27T06:19:56.01382565,  99.0835271,  60.4933008, 1734.987835,   56.828662,    23.061,    0.0508,     4, 30.79, 50.21,   0,1, 25,  19235969, 0.9025106251, 317845262.197825670,    2.599736,     8.786,  99.1005103,  60.4914532, 1791.816430,1736.94115,   0.264,   0.272,  76.788,  77.008, 0.0000000000,   0.000,   7.825
2010-01-27T06:19:56.37096924,  99.0842599,  60.5121681, 1734.911123,   56.905245,    24.948,    0.0442,     3, 30.79, 50.21,   0,1,  7,  19235970, 0.2596542055, 317845262.554969251,    2.599736,     8.730,  99.1012863,  60.5103167, 1791.816300,1736.94105,   0.264,   0.272,  76.796,  77.017, 0.0000000000,   0.000,   7.825
2010-01-27T06:19:56.72811061,  99.0850093,  60.5310353, 1734.838140,   56.978097,    24.075,    0.0432,     4, 30.79, 50.21,   0,1, 17,  19235970, 0.6167955641, 317845262.912110627,    2.599736,     8.674,  99.1020633,  60.5291801, 1791.816169,1736.94095,   0.264,   0.272,  76.802,  77.023, 0.0000000000,   0.000,   7.825
2010-01-27T06:19:57.08525461,  99.0857646,  60.5499006, 1734.793478,   57.022628,    27.594,    0.0486,     3, 30.79, 50.21,   0,1, 27,  19235970, 0.9739395070, 317845263.269254625,    2.579266,     8.814,  99.1028413,  60.5480436, 1791.816038,1736.94085,   0.264,   0.272,  76.811,  77.031, 0.0000000000,   0.000,   7.825
2010-01-27T06:19:57.44239712,  99.0873291,  60.5678980, 1734.780937,   57.034965,    23.730,    0.0301,     3, 27.25, 49.87,   0,2,  9,  19235971, 0.3310819974, 317845263.626397133,    2.579266,     8.617,  99.1036203,  60.5669070, 1791.815906,1736.94075,   0.264,   0.272,  76.819,  77.040, 0.0000000000,   0.000,   7.825
2010-01-27T06:19:57.79953992,  99.0881049,  60.5867599, 1734.795593,   57.020177,    21.647,    0.0291,     9, 27.25, 49.87,   0,2, 19,  19235971, 0.6882247883, 317845263.983539939,    2.620207,     8.674,  99.1044002,  60.5857705, 1791.815774,1736.94064,   0.264,   0.272,  76.828,  77.048, 0.0017985196,   0.000,   6.136
2010-01-27T06:19:58.15668356,  99.0888855,  60.6056246, 1734.822642,   56.992995,    28.065,    0.0311,    13, 26.66, 49.87,   0,2,  1,  19235972, 0.0453684165, 317845264.340683579,    2.599736,     8.730,  99.1051811,  60.6046340, 1791.815642,1736.94054,   0.264,   0.272,  76.837,  77.054, 0.0000000000,   0.000,   2.899
2010-01-27T06:19:58.51382565,  99.0896657,  60.6244870, 1734.847947,   56.967557,    23.842,    0.0321,    11, 26.66, 49.87,   0,2, 11,  19235972, 0.4025104935, 317845264.697825670,    2.640677,     8.871,  99.1059630,  60.6234974, 1791.815509,1736.94044,   0.264,   0.272,  76.842,  77.063, 0.0000000000,   0.000,   2.512
2010-01-27T06:19:58.87096864,  99.0904407,  60.6433463, 1734.858305,   56.957066,    21.055,    0.0301,     9, 26.66, 49.87,   0,2, 21,  19235972, 0.7596534472, 317845265.054968655,    2.579266,     8.645,  99.1067459,  60.6423609, 1791.815377,1736.94034,   0.264,   0.272,  76.851,  77.071, 0.0000000000,   0.000,   2.448
2010-01-27T06:19:59.22811222,  99.0886397,  60.6627009, 1734.873864,   56.941565,    20.520,    0.0335,     8, 28.10, 49.97,   0,3,  3,  19235973, 0.1167969457, 317845265.412112236,    2.558795,     8.842,  99.1075297,  60.6612244, 1791.815243,1736.94024,   0.264,   0.272,  76.859,  77.080, 0.0000000000,   0.000,   7.487
2010-01-27T06:19:59.58525413,  99.0894272,  60.6815660, 1734.910276,   56.905020,    19.451,    0.0323,    12, 28.10, 49.97,   0,3, 13,  19235973, 0.4739388600, 317845265.769254148,    2.599736,     8.899,  99.1083145,  60.6800878, 1791.815110,1736.94014,   0.264,   0.272,  76.868,  77.086, 0.0000000000,   0.000,   7.600
2010-01-27T06:19:59.94239759,  99.0902117,  60.7004279, 1734.935547,   56.879614,    21.477,    0.0347,     8, 28.10, 49.97,   0,3, 23,  19235973, 0.8310822991, 317845266.126397610,    2.599736,     8.561,  99.1091003,  60.6989512, 1791.814976,1736.94004,   0.264,   0.272,  76.874,  77.094, 0.0000000000,   0.000,   8.106
2010-01-27T06:20:00.29954058,  99.0909945,  60.7192914, 1734.952526,   56.862501,    19.816,    0.0335,     6, 28.69, 49.97,   0,3,  5,  19235974, 0.1882252321, 317845266.483540595,    2.599736,     8.617,  99.1098871,  60.7178147, 1791.814842,1736.93994,   0.264,   0.272,  76.882,  77.103, 0.0000000000,   0.000,   2.786
2010-01-27T06:20:00.65668261,  99.0927065,  60.7393924, 1734.906178,   56.908687,    21.442,    0.0383,     6, 25.29, 49.23,   0,4, 15,  19235974, 0.5453672803, 317845266.840682626,    2.558795,     8.674,  99.1106749,  60.7366781, 1791.814707,1736.93983,   0.264,   0.272,  76.891,  77.112, 0.0000000000,   0.000,   2.786
2010-01-27T06:20:01.01382661,  99.0960711,  60.7577723, 1734.939611,   56.874928,    22.337,    0.0424,     8, 30.11, 50.16,   0,5, 25,  19235974, 0.9025112630, 317845267.197826624,    2.620207,     8.786,  99.1114637,  60.7555416, 1791.814572,1736.93973,   0.264,   0.272,  76.900,  77.117, 0.0048252328,   0.000,   6.896
2010-01-27T06:20:01.37096906,  99.0968649,  60.7766312, 1734.982382,   56.832020,    22.140,    0.0403,    10, 29.49, 50.16,   0,5,  7,  19235975, 0.2596536472, 317845267.554969072,    2.620207,     8.702,  99.1122534,  60.7744050, 1791.814437,1736.93963,   0.264,   0.272,  76.905,  77.126, 0.0000000000,   0.000,   7.853
2010-01-27T06:20:01.72811127,  99.0976724,  60.7954914, 1735.074253,   56.740013,    22.506,    0.0393,    14, 29.49, 50.16,   0,5, 17,  19235975, 0.6167958572, 317845267.912111282,    2.579266,     8.842,  99.1130442,  60.7932684, 1791.814301,1736.93953,   0.264,   0.272,  76.914,  77.134, 0.0059831569,   0.000,   3.216
2010-01-27T06:20:02.08525538,  99.0984847,  60.8143513, 1735.170294,   56.643835,    22.647,    0.0424,    11, 29.49, 50.16,   0,5, 27,  19235975, 0.9739399215, 317845268.269255400,    2.620207,     8.786,  99.1138359,  60.8121318, 1791.814165,1736.93943,   0.264,   0.272,  76.922,  77.143, 0.0070522123,   0.000,   3.019
2010-01-27T06:20:02.47811127,  99.0976484,  60.8347278, 1735.261573,   56.552504,    24.694,    0.0497,     5, 30.20, 50.21,   0,1, 10,  19235976, 0.3667958197, 317845268.662111282,    2.599736,     8.730,  99.1147080,  60.8328815, 1791.814015,1736.93932,   0.264,   0.272,  76.931,  77.152, 0.0000000000,   0.000,   3.047
2010-01-27T06:20:02.83525413,  99.0984375,  60.8535917, 1735.276404,   56.537537,    26.749,    0.0530,     4, 30.20, 50.21,   0,1, 20,  19235976, 0.7239386260, 317845269.019254148,    2.579266,     8.589,  99.1155019,  60.8517450, 1791.813879,1736.93922,   0.264,   0.272,  76.940,  77.157, 0.0000000000,   0.000,   3.124
2010-01-27T06:20:03.19239867,  99.0992256,  60.8724554, 1735.282644,   56.531160,    25.708,    0.0508,     5, 30.79, 50.21,   0,1,  2,  19235977, 0.0810831964, 317845269.376398683,    2.620207,     8.786,  99.1162967,  60.8706085, 1791.813742,1736.93912,   0.264,   0.272,  76.948,  77.166, 0.0000000000,   0.000,   8.219
2010-01-27T06:20:03.54953969,  99.1000136,  60.8913185, 1735.279594,   56.534072,    24.469,    0.0453,     6, 30.79, 50.21,   0,1, 12,  19235977, 0.4382241599, 317845269.733539701,    2.599736,     8.674,  99.1170926,  60.8894718, 1791.813604,1736.93902,   0.264,   0.272,  76.954,  77.175, 0.0000000000,   0.000,   6.340
2010-01-27T06:20:03.90668297,  99.1008010,  60.9101816, 1735.273141,   56.540388,    23.090,    0.0497,     3, 30.79, 50.21,   0,1, 22,  19235977, 0.7953674155, 317845270.090682983,    2.579266,     8.561,  99.1178895,  60.9083352, 1791.813467,1736.93892,   0.264,   0.272,  76.963,  77.183, 0.0000000000,   0.000,   7.241
2010-01-27T06:20:04.26382625,  99.1016042,  60.9290438, 1735.304960,   56.508429,    26.439,    0.0497,     3, 30.79, 50.21,   0,1,  4,  19235978, 0.1525106432, 317845270.447826266,    2.620207,     8.730,  99.1186873,  60.9271986, 1791.813329,1736.93882,   0.264,   0.272,  76.971,  77.189, 0.0000000000,   0.000,   5.045
2010-01-27T06:20:04.62096912,  99.1023953,  60.9479048, 1735.311588,   56.501663,    23.259,    0.0464,     4, 30.79, 50.21,   0,1, 14,  19235978, 0.5096534828, 317845270.804969132,    2.599736,     8.730,  99.1194862,  60.9460620, 1791.813190,1736.93872,   0.264,   0.272,  76.980,  77.197, 0.0000000000,   0.000,   7.945
2010-01-27T06:20:04.97811282,  99.1031844,  60.9667682, 1735.302525,   56.510587,    24.666,    0.0497,     4, 30.79, 50.21,   0,1, 24,  19235978, 0.8667971394, 317845271.162112832,    2.599736,     8.645,  99.1202861,  60.9649254, 1791.813052,1736.93862,   0.264,   0.272,  76.985,  77.206, 0.0000000000,   0.000,   7.318
2010-01-27T06:20:05.33525491,  99.1047742,  60.9847723, 1735.298063,   56.514837,    21.618,    0.0301,     5, 29.30, 49.87,   0,2,  6,  19235979, 0.2239391985, 317845271.519254923,    2.599736,     8.758,  99.1210870,  60.9837888, 1791.812912,1736.93851,   0.264,   0.272,  76.994,  77.215, 0.0064589623,   0.000,   7.825
2010-01-27T06:20:05.69239676,  99.1055688,  61.0036372, 1735.296055,   56.516706,    21.224,    0.0330,    11, 29.30, 49.87,   0,2, 16,  19235979, 0.5810810309, 317845271.876396775,    2.579266,     8.617,  99.1218889,  61.0026521, 1791.812773,1736.93841,   0.264,   0.272,  77.003,  77.220, 0.0000000000,   0.000,   7.825
2010-01-27T06:20:06.04954094,  99.1063627,  61.0224995, 1735.289087,   56.523534,    20.070,    0.0271,     6, 29.30, 49.87,   0,2, 26,  19235979, 0.9382252053, 317845272.233540952,    2.620207,     8.758,  99.1226919,  61.0215156, 1791.812633,1736.93831,   0.264,   0.272,  77.011,  77.229, 0.0000000000,   0.000,   8.106
2010-01-27T06:20:06.40668404,  99.1071560,  61.0413618, 1735.286161,   56.526320,    19.958,    0.0271,     6, 29.30, 49.87,   0,2,  8,  19235980, 0.2953682833, 317845272.590684056,    2.579266,     8.814,  99.1234958,  61.0403790, 1791.812493,1736.93821,   0.264,   0.272,  77.017,  77.238, 0.0066939192,   0.000,   7.720
2010-01-27T06:20:06.76382560,  99.1079557,  61.0602253, 1735.294666,   56.517674,    21.450,    0.0350,     6, 29.30, 49.87,   0,2, 18,  19235980, 0.6525097950, 317845272.947825611,    2.579266,     8.758,  99.1243008,  61.0592423, 1791.812353,1736.93811,   0.264,   0.272,  77.026,  77.246, 0.0000000000,   0.000,   7.692
2010-01-27T06:20:07.12096965,  99.1087671,  61.0790887, 1735.322346,   56.489853,    22.801,    0.0340,     6, 29.30, 49.87,   0,2,  0,  19235981, 0.0096538528, 317845273.304969668,    2.579266,     8.645,  99.1251068,  61.0781057, 1791.812212,1736.93801,   0.264,   0.272,  77.034,  77.255, 0.0069373799,   0.000,   7.318
2010-01-27T06:20:07.47811162,  99.1095697,  61.0979535, 1735.347556,   56.464503,    20.633,    0.0340,     9, 29.30, 49.87,   0,2, 10,  19235981, 0.3667957867, 317845273.662111640,    2.579266,     8.842,  99.1259139,  61.0969690, 1791.812071,1736.93791,   0.264,   0.272,  77.043,  77.260, 0.0000000000,   0.000,   7.600
2010-01-27T06:20:07.83525538,  99.1103593,  61.1168183, 1735.317053,   56.494864,    22.604,    0.0321,     4, 29.30, 49.87,   0,2, 20,  19235981, 0.7239395496, 317845274.019255400,    2.640677,     8.645,  99.1267219,  61.1158325, 1791.811930,1736.93781,   0.264,   0.272,  77.051,  77.269, 0.0000000000,   0.000,   1.632
2010-01-27T06:20:08.19239902,  99.1111518,  61.1356827, 1735.285254,   56.526521,    22.266,    0.0340,     5, 29.30, 49.87,   0,2,  2,  19235982, 0.0810831904, 317845274.376399040,    2.681618,     8.758,  99.1275310,  61.1346959, 1791.811788,1736.93771,   0.264,   0.272,  77.057,  77.278, 0.0000000000,   0.000,   1.632
2010-01-27T06:20:08.54954004,  99.1119541,  61.1545455, 1735.293853,   56.517781,    21.112,    0.0311,     7, 29.30, 49.87,   0,2, 12,  19235982, 0.4382241718, 317845274.733540058,    2.558795,     8.758,  99.1283411,  61.1535591, 1791.811646,1736.93761,   0.264,   0.272,  77.066,  77.286, 0.0000000000,   0.000,   4.736
2010-01-27T06:20:08.90668333,  99.1127626,  61.1734102, 1735.307445,   56.504046,    22.829,    0.0291,     6, 29.30, 49.87,   0,2, 22,  19235982, 0.7953674118, 317845275.090683341,    2.620207,     8.842,  99.1291523,  61.1724225, 1791.811504,1736.93751,   0.264,   0.272,  77.074,  77.292, 0.0000000000,   0.000,   4.060
2010-01-27T06:20:09.26382661,  99.1135699,  61.1922718, 1735.320021,   56.491327,    22.181,    0.0311,     6, 29.30, 49.87,   0,2,  4,  19235983, 0.1525106260, 317845275.447826624,    2.620207,     8.814,  99.1299645,  61.1912859, 1791.811361,1736.93741,   0.264,   0.272,  77.083,  77.301, 0.0000000000,   0.000,   6.980
2010-01-27T06:20:09.62096965,  99.1143720,  61.2111373, 1735.311455,   56.499750,    21.196,    0.0301,     7, 29.30, 49.87,   0,2, 14,  19235983, 0.5096536477, 317845275.804969668,    2.599736,     8.758,  99.1307777,  61.2101492, 1791.811218,1736.93731,   0.264,   0.272,  77.089,  77.309, 0.0000000000,   0.000,   7.297
2010-01-27T06:20:09.97811228,  99.1151795,  61.2300011, 1735.317540,   56.493521,    22.125,    0.0321,     4, 29.30, 49.87,   0,2, 24,  19235983, 0.8667962402, 317845276.162112296,    2.599736,     8.674,  99.1315920,  61.2290126, 1791.811075,1736.93721,   0.264,   0.272,  77.097,  77.318, 0.0000000000,   0.000,   7.297
2010-01-27T06:20:10.33525503,  99.1159863,  61.2488617, 1735.318565,   56.492353,    21.224,    0.0301,     5, 29.30, 49.87,   0,2,  6,  19235984, 0.2239390006, 317845276.519255042,    2.620207,     8.617,  99.1324073,  61.2478759, 1791.810931,1736.93711,   0.264,   0.272,  77.106,  77.324, 0.0000000000,   0.000,   7.297
2010-01-27T06:20:10.69239712,  99.1168083,  61.2677267, 1735.353154,   56.457618,    24.659,    0.0330,     5, 29.30, 49.87,   0,2, 16,  19235984, 0.5810810395, 317845276.876397133,    2.620207,     8.674,  99.1332237,  61.2667392, 1791.810787,1736.93701,   0.264,   0.272,  77.114,  77.332, 0.0079702584,   0.000,   4.989
2010-01-27T06:20:11.04954106,  99.1176365,  61.2865868, 1735.417561,   56.393067,    27.164,    0.0340,     4, 29.30, 49.87,   0,2, 26,  19235984, 0.9382249683, 317845277.233541071,    2.599736,     8.814,  99.1340411,  61.2856026, 1791.810642,1736.93691,   0.264,   0.272,  77.123,  77.341, 0.0000000000,   0.000,   4.925
2010-01-27T06:20:11.40668446,  99.1184645,  61.3054483, 1735.492431,   56.318051,    23.617,    0.0340,     5, 29.00, 49.87,   0,2,  8,  19235985, 0.2953683545, 317845277.590684474,    2.579266,     8.842,  99.1348596,  61.3044660, 1791.810498,1736.93682,   0.264,   0.272,  77.129,  77.349, 0.0000000000,   0.000,   4.925
2010-01-27T06:20:11.76382595,  99.1192643,  61.3243146, 1735.449908,   56.360430,    25.362,    0.0281,     4, 29.00, 49.87,   0,2, 18,  19235985, 0.6525098144, 317845277.947825968,    2.599736,     8.645,  99.1356791,  61.3233292, 1791.810353,1736.93672,   0.264,   0.272,  77.137,  77.355, 0.0000000000,   0.000,   4.925
2010-01-27T06:20:12.12096989,  99.1200717,  61.3431774, 1735.429725,   56.380467,    20.408,    0.0271,     5, 28.13, 49.87,   0,2,  0,  19235986, 0.0096537680, 317845278.304969907,    2.620207,     8.645,  99.1364996,  61.3421926, 1791.810207,1736.93662,   0.264,   0.272,  77.146,  77.364, 0.0080683324,   0.000,   8.219
2010-01-27T06:20:12.47811204,  99.1208880,  61.3620414, 1735.461011,   56.349035,    21.140,    0.0321,    10, 28.13, 49.87,   0,2, 10,  19235986, 0.3667958763, 317845278.662112057,    2.579266,     8.786,  99.1373212,  61.3610559, 1791.810061,1736.93652,   0.264,   0.272,  77.154,  77.372, 0.0000000000,   0.000,   8.219
2010-01-27T06:20:12.83525574,  99.1190687,  61.3813842, 1735.419041,   56.391049,    20.548,    0.0335,     7, 28.69, 49.97,   0,3, 20,  19235986, 0.7239395168, 317845279.019255757,    2.579266,     8.730,  99.1381439,  61.3799193, 1791.809915,1736.93642,   0.264,   0.272,  77.160,  77.381, 0.0021998128,   0.000,   8.255
2010-01-27T06:20:13.19239932,  99.1198728,  61.4002484, 1735.405419,   56.404526,    19.085,    0.0335,     7, 28.69, 49.97,   0,3,  2,  19235987, 0.0810831406, 317845279.376399338,    2.620207,     8.927,  99.1389676,  61.3987826, 1791.809769,1736.93632,   0.264,   0.272,  77.169,  77.389, 0.0000000000,   0.000,   5.967
2010-01-27T06:20:13.54954052,  99.1206939,  61.4191118, 1735.419629,   56.390168,    21.252,    0.0372,     7, 28.69, 49.97,   0,3, 12,  19235987, 0.4382242740, 317845279.733540535,    2.599736,     8.645,  99.1397924,  61.4176458, 1791.809622,1736.93622,   0.264,   0.272,  77.177,  77.395, 0.0000000000,   0.000,   7.262
2010-01-27T06:20:13.90668362,  99.1215091,  61.4379753, 1735.434628,   56.375022,    20.323,    0.0360,     5, 28.69, 49.97,   0,3, 22,  19235987, 0.7953673722, 317845280.090683639,    2.579266,     8.758,  99.1406183,  61.4365092, 1791.809475,1736.93612,   0.264,   0.272,  77.186,  77.404, 0.0000000000,   0.000,   7.684
2010-01-27T06:20:14.26382697,  99.1223316,  61.4568386, 1735.458950,   56.350552,    19.929,    0.0323,     6, 28.98, 49.97,   0,3,  4,  19235988, 0.1525106491, 317845280.447826982,    2.579266,     8.842,  99.1414452,  61.4553725, 1791.809328,1736.93602,   0.264,   0.272,  77.195,  77.412, 0.0000000000,   0.000,   7.684
2010-01-27T06:20:14.62097001,  99.1231465,  61.4757008, 1735.446648,   56.362706,    19.169,    0.0311,     5, 28.98, 49.97,   0,3, 14,  19235988, 0.5096536304, 317845280.804970026,    2.599736,     8.617,  99.1422732,  61.4742358, 1791.809180,1736.93592,   0.264,   0.272,  77.200,  77.421, 0.0000000000,   0.000,   8.135
2010-01-27T06:20:14.97811252,  99.1239575,  61.4945634, 1735.422210,   56.386997,    19.282,    0.0323,     9, 28.98, 49.97,   0,3, 24,  19235988, 0.8667961424, 317845281.162112534,    2.599736,     8.561,  99.1431023,  61.4930991, 1791.809032,1736.93582,   0.264,   0.272,  77.209,  77.430, 0.0014337471,   0.000,   4.623
2010-01-27T06:20:15.33525544,  99.1257282,  61.5146557, 1735.386758,   56.422273,    22.455,    0.0339,     8, 24.70, 49.23,   0,4,  6,  19235989, 0.2239390491, 317845281.519255459,    2.599736,     8.786,  99.1439324,  61.5119624, 1791.808883,1736.93572,   0.264,   0.272,  77.218,  77.435, 0.0000000000,   0.000,   4.623
