# Using image PSP_008469_2040 the jitter was found with an
# Average Error of 0.494681
# Maximum Cross-track pixel smear 0.510914
# Maximum Down-track pixel smear 0.470232
# Maximum Pixel Smear Magnitude 0.580604
#
#
#
# Sample                 Line                   ET 
-4.5369022107816273     -1.4380114428300965     264289110.131199688
-4.5822217620963483     -1.4488172405458144     264289110.134773433
-4.6237386264230489     -1.4589840091112765     264289110.138347149
-4.6614449501829762     -1.4685883995770950     264289110.141920894
-4.6953521153150470     -1.4777262258384698     264289110.145494610
-4.7254948430495842     -1.4865135348807417     264289110.149068356
-4.7519333676223487     -1.4950860631231462     264289110.152642071
-4.7747532898375633     -1.5035969702462586     264289110.156215817
-4.7940629860905899     -1.5122129446733859     264289110.159789532
-4.8099887387784230     -1.5211089786207550     264289110.163363278
-4.8226680291023669     -1.5304622851632874     264289110.166936994
-4.8322416552842062     -1.5404459483072244     264289110.170510739
-4.8388454779831145     -1.5512229405392315     264289110.174084455
-4.8426026320121922     -1.5629411024926965     264289110.177658200
-4.8436169755893168     -1.5757295603105690     264289110.181231916
-4.8419683863660667     -1.5896968739393582     264289110.184805632
-4.8377102812670936     -1.6049309894851711     264289110.188379377
-4.8308694677412936     -1.6215008421919248     264289110.191953093
-4.8214481644665019     -1.6394592559005488     264289110.195526838
-4.8094277955923168     -1.6588466384947813     264289110.199100554
-4.7947739935502351     -1.6796949011359990     264289110.202674299
-4.7774421602256663     -1.7020310411032209     264289110.206248015
-4.7573829411367266     -1.7258799202826363     264289110.209821761
-4.7345470554796512     -1.7512659283246708     264289110.213395476
-4.7088890783657549     -1.7782134161963619     264289110.216969222
-4.6803699639734901     -1.8067459916314217     264289110.220542938
-4.6489582994040264     -1.8368849512010270     264289110.224116683
-4.6146304591733829     -1.8686472566543904     264289110.227690399
-4.5773699648962358     -1.9020435261434314     264289110.231264144
-4.5371664275523154     -1.9370764952837725     264289110.234837860
-4.4940144547940646     -1.9737403122706807     264289110.238411605
-4.4479128476734777     -2.0120208805917601     264289110.241985321
-4.3988643038764836     -2.0518972765495000     264289110.245559067
-4.3468757087069632     -2.0933440765031515     264289110.249132782
-4.2919589545438823     -2.1363342609565414     264289110.252706528
-4.2341321076272429     -2.1808422460227592     264289110.256280243
-4.1734206570524917     -2.2268465461880886     264289110.259853959
-4.1098585471858451     -2.2743316037931680     264289110.263427705
-4.0434887153592625     -2.3232884264873750     264289110.267001420
-3.9743629269984742     -2.3737138390477113     264289110.270575166
-3.9025408079948272     -2.4256083563245303     264289110.274148881
-3.8280881013866401     -2.4789728902040729     264289110.277722627
-3.7510743018868609     -2.5338046848338509     264289110.281296343
-3.6715699276229290     -2.5900930038678576     264289110.284870088
-3.5896437572465261     -2.6478151514981789     264289110.288443804
-3.5053603817214234     -2.7069333861694989     264289110.292017549
-3.4187783902008877     -2.7673931843693245     264289110.295591265
-3.3299494325789341     -2.8291231452779817     264289110.299165010
-3.2389182884217256     -2.8920366181903150     264289110.302738726
-3.1457239390100620     -2.9560349123543022     264289110.306312472
-3.0504015048245292     -3.0210117439721942     264289110.309886187
-2.9529847937138074     -3.0868584158642380     264289110.313459933
-2.8535091213948731     -3.1534691335302858     264289110.317033648
-2.7520140273047162     -3.2207458493852776     264289110.320607394
-2.6485455203964525     -3.2886020959442743     264289110.324181110
-2.5431575496371681     -3.3569654085919107     264289110.327754825
-2.4359124945562587     -3.4257781294420599     264289110.331328571
-2.3268805986539607     -3.4949965989470764     264289110.334902287
-2.2161384057147271     -3.5645889515437710     264289110.338476032
-2.1037663877385682     -3.6345319070437583     264289110.342049748
-1.9898460561576830     -3.7048070671346878     264289110.345623493
-1.8744569115552161     -3.7753972710737709     264289110.349197209
-1.7576736028224653     -3.8462835316434356     264289110.352770954
-1.6395636325438168     -3.9174429678686717     264289110.356344670
-1.5201858660302836     -3.9888479909738166     264289110.359918416
-1.3995899875832900     -4.0604668082390845     264289110.363492131
-1.2778169147342364     -4.1322651135631787     264289110.367065877
-1.1549000475484488     -4.2042086615306724     264289110.370639592
-1.0308671140737475     -4.2762662976649022     264289110.374213338
-0.9057422909249705     -4.3484129581568949     264289110.377787054
-0.7795482416508471     -4.4206321650178078     264289110.381360799
-0.6523077306052897     -4.4929176241921400     264289110.384934515
-0.5240445351640736     -4.5652736717180318     264289110.388508260
-0.3947834858885090     -4.6377144856945858     264289110.392081976
-0.2645495982177211     -4.7102621640156705     264289110.395655721
-0.1333664018909513     -4.7829439329565995     264289110.399229437
-0.0012537053303202     -4.8557888760172059     264289110.402803153
0.1317748674148335     -4.9288246384719425     264289110.406376898
0.2657141750095297     -5.0020745621360563     264289110.409950614
0.4005693005575274     -5.0755556381149525     264289110.413524359
0.5363564011945563     -5.1492775435629810     264289110.417098075
0.6731024358561986     -5.2232428704470077     264289110.420671821
0.8108436827690548     -5.2974484837507321     264289110.424245536
0.9496231154159303     -5.3718877887053793     264289110.427819282
1.0894868566703928     -5.4465535644385898     264289110.431392998
1.2304800537101936     -5.5214409521589412     264289110.434966743
1.3726425931045267     -5.5965501787024934     264289110.438540459
1.5160050944839769     -5.6718886505588344     264289110.442114204
1.6605855791499580     -5.7474721596741052     264289110.445687920
1.8063871126045261     -5.8233250829968055     264289110.449261665
1.9533965813931133     -5.8994796105243754     264289110.452835381
2.1015846053683322     -5.9759741776947255     264289110.456409127
2.2509064304201285     -6.0528513857522439     264289110.459982842
2.4013035175835644     -6.1301557521900811     264289110.463556588
2.5527054620512404     -6.2079316345663536     264289110.467130303
2.7050318527486805     -6.2862216162027682     264289110.470704019
2.8581937233446020     -6.3650655417957420     264289110.474277765
3.0120943424802089     -6.4445002624297993     264289110.477851480
3.1666292290859297     -6.5245600149951333     264289110.481425226
3.3216854355258092     -6.6052772436077873     264289110.484998941
3.4771402911700084     -6.6866835905155657     264289110.488572687
3.6328599167185422     -6.7688107552013408     264289110.492146403
3.7886978848209600     -6.8516909485057136     264289110.495720148
3.9444944030932407     -6.9353567495794284     264289110.499293864
4.1000763297601903     -7.0198402942958715     264289110.502867609
4.2552582090577609     -7.1051718642847712     264289110.506441325
4.4098443521919588     -7.1913780819438813     264289110.510015070
4.5636318159787006     -7.2784800245192249     264289110.513588786
4.7164139740601714     -7.3664916293567346     264289110.517162532
4.8679842617977256     -7.4554187597462134     264289110.520736247
5.0181396262674189     -7.5452592330582773     264289110.524309993
5.1666832380007426     -7.6360039872731518     264289110.527883708
5.3134261199669588     -7.7276393953980467     264289110.531457454
5.4581875083184697     -7.8201505539457266     264289110.535031170
5.6007939547513530     -7.9135251997111773     264289110.538604885
5.7410773812883926     -8.0077577762127596     264289110.542178631
5.8788724721953862     -8.1028531002759010     264289110.545752347
6.0140139052260260     -8.1988290847719654     264289110.549326092
6.1463339643265309     -8.2957180589237893     264289110.552899808
6.2756610291582966     -8.3935663843867410     264289110.556473553
6.4018193080077106     -8.4924322740142006     264289110.560047269
6.5246299880638334     -8.5923819528724952     264289110.563621014
6.6439137498424694     -8.6934845252043758     264289110.567194730
6.7594943664484211     -8.7958060943514162     264289110.570768476
6.8712029200442801     -8.8994037978043394     264289110.574342191
6.9788820489631442     -9.0043204483666734     264289110.577915937
7.0823896106911137     -9.1105804087377944     264289110.581489652
7.1816012157234557     -9.2181871777019744     264289110.585063398
7.2764112467141659     -9.3271229510407707     264289110.588637114
7.3667322033464560     -9.4373501685660912     264289110.592210859
7.4524924715477896     -9.5488148052703714     264289110.595784575
7.5336328655539573     -9.6614509451065871     264289110.599358320
7.6101024926577878     -9.7751860213528659     264289110.602932036
7.6818546097706095     -9.8899460396926084     264289110.606505781
7.7488431569674683     -10.0056601283552915     264289110.610079497
7.8110205607288945     -10.1222638792387087     264289110.613653213
7.8683372105350555     -10.2397011368038378     264289110.617226958
7.9207427543404778     -10.3579241288533446     264289110.620800674
7.9681890703551694     -10.4768920797020400     264289110.624374419
8.0106344991675460     -10.5965686651004614     264289110.627948135
8.0480487048670017     -10.7169188272210647     264289110.631521881
8.0804174115035394     -10.8379055438641529     264289110.635095596
8.1077462530719213     -10.9594871283029729     264289110.638669342
8.1300630848585964     -11.0816155287114348     264289110.642243057
8.1474183167447549     -11.2042359165187797     264289110.645816803
8.1598831139328922     -11.3272876300042515     264289110.649390519
8.1675456249075378     -11.4507063083322116     264289110.652964264
8.1705056924508099     -11.5744268485685762     264289110.656537980
8.1688687356431195     -11.6983866760459811     264289110.660111725
8.1627396227660682     -11.8225287592713997     264289110.663685441
8.1522173657198103     -11.9468038338428375     264289110.667259187
8.1373913532593445     -12.0711714204180716     264289110.670832902
8.1183396193355772     -12.1955994106892263     264289110.674406648
8.0951293469834766     -12.3200622227120178     264289110.677980363
8.0678194820045626     -12.4445377567554267     264289110.681554079
8.0364650233803516     -12.5690035784786218     264289110.685127825
8.0011223153370317     -12.6934328863575985     264289110.688701540
7.9618545256840134     -12.8177908637609157     264289110.692275286
7.9187364772897579     -12.9420319654174456     264289110.695849001
7.8718581063607260     -13.0660985506136491     264289110.699422747
7.8213260355092578     -13.1899210724612725     264289110.702996463
7.7672630380153729     -13.3134197956490858     264289110.706570208
7.7098054876457978     -13.4365077814331357     264289110.710143924
7.6490991871347678     -13.5590946851180814     264289110.713717669
7.5852942025743566     -13.6810907886752275     264289110.717291385
7.5185394655090052     -13.8024106591286468     264289110.720865130
7.4489779202131858     -13.9229758873957152     264289110.724438846
7.3767428897824292     -14.0427165127007818     264289110.728012592
7.3019561291489152     -14.1615709510595700     264289110.731586307
7.2247277593859103     -14.2794844890952177     264289110.735160053
7.1451579793402322     -14.3964066381214160     264289110.738733768
7.0633401746652682     -14.5122878306580336     264289110.742307514
6.9793648335638760     -14.6270760519871494     264289110.745881230
6.8933235650768649     -14.7407140145240518     264289110.749454975
6.8053125159796588     -14.8531373990562869     264289110.753028691
6.7154345946066503     -14.9642745162833748     264289110.756602407
6.6238001149188586     -15.0740475104488780     264289110.760176152
6.5305257381833250     -15.1823749700765376     264289110.763749868
6.4357318701302217     -15.2891755692992852     264289110.767323613
6.3395389236687452     -15.3943721756676251     264289110.770897329
6.2420630414106215     -15.4978957575333975     264289110.774471074
6.1434119597926902     -15.5996884243346265     264289110.778044790
6.0436816745132527     -15.6997050388827244     264289110.781618536
5.9429544397846596     -15.7979130383034558     264289110.785192251
5.8412984226363429     -15.8942903614215716     264289110.788765997
5.7387690723616496     -15.9888216666341378     264289110.792339712
5.6354119959484432     -16.0814932926747218     264289110.795913458
5.5312668956369899     -16.1722876240831184     264289110.799487174
5.4263719614388259     -16.2611776408587225     264289110.803060919
5.3207680447544474     -16.3481224382171462     264289110.806634635
5.2145019788912572     -16.4330643945452159     264289110.810208380
5.1076285511688209     -16.5159284575914214     264289110.813782096
5.0002108466601820     -16.5966237397834426     264289110.817355841
4.8923189408256880     -16.6750473033430353     264289110.820929557
4.7840271764007474     -16.7510897195087196     264289110.824503273
4.6754104781474144     -16.8246417468266429     264289110.828077018
4.5665403033399645     -16.8956013260075508     264289110.831650734
4.4574808739486267     -16.9638800546213311     264289110.835224479
4.3482862815914247     -17.0294083884966909     264289110.838798195
4.2389989079376642     -17.0921390052359214     264289110.842371941
4.1296493855637610     -17.1520480303431739     264289110.845945656
4.0202580722659960     -17.2091341284694650     264289110.849519402
3.9108377657138829     -17.2634157563383965     264289110.853093117
3.8013971841232106     -17.3149271167326901     264289110.856666863
3.6919446141045373     -17.3637135092963995     264289110.860240579
3.5824910985510998     -17.4098268220470800     264289110.863814324
3.4730526097129117     -17.4533218422446552     264289110.867388040
3.3636508140086607     -17.4942538988049989     264289110.870961785
3.2543122602852530     -17.5326781083038377     264289110.874535501
3.1450660768997993     -17.5686502213411444     264289110.878109246
3.0359405055867543     -17.6022287991861859     264289110.881682962
2.9269587938346544     -17.6334782339918590     264289110.885256708
2.8181350823495519     -17.6624719930057879     264289110.888830423
2.7094709423030490     -17.6892954382330636     264289110.892404169
2.6009531355418929     -17.7140476515267693     264289110.895977885
2.4925530021048181     -17.7368418676763966     264289110.899551600
2.3842276487982725     -17.7578043564305545     264289110.903125346
2.2759228549628925     -17.7770718598275508     264289110.906699061
2.1675773654531318     -17.7947879407028324     264289110.910272807
2.0591280426960039     -17.8110987912567467     264289110.913846523
1.9505152283509677     -17.8261491554233444     264289110.917420268
1.8416876375953866     -17.8400790176863815     264289110.920993984
1.7326061782492173     -17.8530216028766446     264289110.924567729
1.6232462413111897     -17.8651030322542397     264289110.928141445
1.5135982251546634     -17.8764437212727856     264289110.931715190
1.4036663002902117     -17.8871613241250742     264289110.935288906
1.2934656594790157     -17.8973747733569368     264289110.938862652
1.1830186953257522     -17.9072087701487774     264289110.942436367
1.0723506775476905     -17.9167979833649937     264289110.946010113
0.9614855489520816     -17.9262902297836426     264289110.949583828
0.8504424196057506     -17.9358480335861508     264289110.953157574
0.7392332223991914     -17.9456481826817225     264289110.956731290
0.6278618206718257     -17.9558791807955629     264289110.960305035
0.5163246575155410     -17.9667367959148372     264289110.963878751
0.4046128372536674     -17.9784181828468270     264289110.967452466
0.2927153607475143     -17.9911152690237870     264289110.971026212
0.1806231195845392     -18.0050082067890003     264289110.974599928
0.0683332023557685     -18.0202596952144347     264289110.978173673
-0.0441469192807641     -18.0370108600215246     264289110.981747389
-0.1567956852063196     -18.0553791682848939     264289110.985321134
-0.2695744708504267     -18.0754585764279341     264289110.988894850
-0.3824254603670246     -18.0973218061878498     264289110.992468596
-0.4952703662364369     -18.1210243577075119     264289110.996042311
-0.6080098972107476     -18.1466096424634848     264289110.999616057
-0.7205238226191059     -18.1741144829327297     264289111.003189772
-0.8326714742325764     -18.2035741985845476     264289111.006763518
-0.9442925635180496     -18.2350265806916241     264289111.010337234
-1.0552082602460406     -18.2685142372425879     264289111.013910979
-1.1652225602132993     -18.3040850359222347     264289111.017484695
-1.2741240449393807     -18.3417906504896315     264289111.021058440
-1.3816881855078922     -18.3816834831750064     264289111.024632156
-1.4876803519511057     -18.4238124547271411     264289111.028205901
-1.5918596518843646     -18.4682182943912920     264289111.031779617
-1.6939836394699350     -18.5149290066501919     264289111.035353363
-1.7938138188720183     -18.5639561369258814     264289111.038927078
-1.8911217328028149     -18.6152923162262240     264289111.042500794
-1.9856952983388889     -18.6689103590914698     264289111.046074539
-2.0773449512423765     -18.7247639529285337     264289111.049648255
-2.1659091057127302     -18.7827897461568085     264289111.053222001
-2.2512584415696755     -18.8429104517250323     264289111.056795716
-2.3332985994279944     -18.9050384585726121     264289111.060369462
-2.4119709910603873     -18.9690794025986129     264289111.063943177
-2.4872516025698039     -19.0349351936721547     264289111.067516923
-2.5591478610714407     -19.1025061160008249     264289111.071090639
-2.6276938264245580     -19.1716917943387166     264289111.074664384
-2.6929441331738113     -19.2423910189453906     264289111.078238100
-2.7549672228619468     -19.3145006157510402     264289111.081811845
-2.8138384585608014     -19.3879137046671524     264289111.085385561
-2.8696336959254269     -19.4625177848043478     264289111.088959306
-2.9224238019524234     -19.5381931069781700     264289111.092533022
-2.9722704764715711     -19.6148117396965702     264289111.096106768
-3.0192235617406316     -19.6922376151657978     264289111.099680483
-3.0633198459135960     -19.7703276771634151     264289111.103254229
-3.1045832007782543     -19.8489340700839207     264289111.106827945
-3.1430257643134709     -19.9279071376190799     264289111.110401660
-3.1786497997775554     -20.0070988676603925     264289111.113975406
-3.2114498428081175     -20.0863663478441232     264289111.117549121
-3.2414147852575752     -20.1655747947154751     264289111.121122867
-3.2685296297672948     -20.2445997884293405     264289111.124696583
-3.2927767662759400     -20.3233284726755770     264289111.128270328
-3.3141367505204498     -20.4016596452431074     264289111.131844044
-3.3325886838599854     -20.4795028414625904     264289111.135417789
-3.3481103843465148     -20.5567766721131449     264289111.138991505
-3.3606785867816837     -20.6334067934560892     264289111.142565250
-3.3702694074657891     -20.7093239409481029     264289111.146138966
-3.3768592583924670     -20.7844624408317031     264289111.149712712
-3.3804263044917784     -20.8587595274738398     264289111.153286427
-3.3809524413193657     -20.9321556523193699     264289111.156860173
-3.3784256485885891     -21.0045957949346800     264289111.160433888
-3.3728424676002637     -21.0760316056878239     264289111.164007634
-3.3642102764889645     -21.1464240522199489     264289111.167581350
-3.3525490100823734     -21.2157461337723490     264289111.171155095
-3.3378919979687405     -21.2839851870165688     264289111.174728811
-3.3202856739392508     -21.3511443423269469     264289111.178302526
-3.2997880331284000     -21.4172427967431460     264289111.181876272
-3.2764658638890243     -21.4823147341984253     264289111.185449988
-3.2503909390682995     -21.5464069207993845     264289111.189023733
-3.2216354935815499     -21.6095752033571245     264289111.192597449
-3.1902674212572486     -21.6718803122590558     264289111.196171194
-3.1563456777205174     -21.7333834880578465     264289111.199744910
-3.1199163685334228     -21.7941424956105720     264289111.203318655
-3.0810099323857427     -21.8542085518894211     264289111.206892371
-3.0396397060625131     -21.9136245776793253     264289111.210466117
-2.9958019971730465     -21.9724250051165839     264289111.214039832
-2.9494776137360499     -22.0306371578635307     264289111.217613578
-2.9006346307409023     -22.0882839999941893     264289111.221187294
-2.8492320359075012     -22.1453878559422392     264289111.224761039
-2.7952238089469388     -22.2019745660100369     264289111.228334755
-2.7385629625362973     -22.2580774807743289     264289111.231908500
-2.6792051119775966     -22.3137407227964317     264289111.235482216
-2.6171112377693011     -22.3690212521018132     264289111.239055961
-2.5522494462285028     -22.4239894472763233     264289111.242629677
-2.4845956966261102     -22.4787281309291984     264289111.246203423
-2.4141336245056495     -22.5333301945663607     264289111.249777138
-2.3408537257498603     -22.5878951799388865     264289111.253350854
-2.2647522542935570     -22.6425253215546434     264289111.256924599
-2.1858302149462059     -22.6973216262353361     264289111.260498315
-2.1040927974751922     -22.7523805498045846     264289111.264072061
-2.0195495046262617     -22.8077917307600480     264289111.267645776
-1.9322150899067290     -22.8636370714690145     264289111.271219522
-1.8421112624371760     -22.9199912449067895     264289111.274793237
-1.7492689613757864     -22.9769234817480026     264289111.278366983
-1.6537308765363306     -23.0345002929497156     264289111.281940699
-1.5555538159513995     -23.0927886375512088     264289111.285514444
-1.4548105089008279     -23.1518589767428224     264289111.289088160
-1.3515904881929539     -23.2117876740729372     264289111.292661905
-1.2459998115183497     -23.2726583052475604     264289111.296235621
-1.1381595419471124     -23.3345616134677236     264289111.299809366
-1.0282030880851711     -23.3975940609857993     264289111.303383082
-0.9162726770859951     -23.4618551511248370     264289111.306956828
-0.8025153710069778     -23.5274438923379563     264289111.310530543
-0.6870791159392325     -23.5944549157182877     264289111.314104289
-0.5701093193515366     -23.6629748171256153     264289111.317678005
-0.4517463805252623     -23.7330792644921509     264289111.321251720
-0.3321244600106442     -23.8048312936676396     264289111.324825466
-0.2113715858451705     -23.8782810297516690     264289111.328399181
-0.0896109843101737     -23.9534668437089664     264289111.331972927
0.0330366769276788     -24.0304177214390897     264289111.335546643
0.1564506039596484     -24.1091564210229308     264289111.339120388
0.2805073117423270     -24.1897028559380871     264289111.342694104
0.4050787477196626     -24.2720770905640073     264289111.346267849
0.5300315909185856     -24.3563013791204597     264289111.349841565
0.6552280524452508     -24.4424008153186456     264289111.353415310
0.7805282842330342     -24.5304023682173096     264289111.356989026
0.9057942566591696     -24.6203323293563408     264289111.360562772
1.0308947282291068     -24.7122124495893054     264289111.364136487
1.1557107377094580     -24.8060552623704922     264289111.367710233
1.2801409310896164     -24.9018592395443932     264289111.371283948
1.4041060125658325     -24.9996044819354353     264289111.374857694
1.5275516869280397     -25.0992496000390624     264289111.378431410
1.6504496321402105     -25.2007302951460801     264289111.382005155
1.7727962835854694     -25.3039599283679522     264289111.385578871
1.8946094926094084     -25.4088320961999159     264289111.389152616
2.0159234026380917     -25.5152249554775388     264289111.392726332
2.1367821266587748     -25.6230067980835301     264289111.396300048
2.2572329757641847     -25.7320422019392439     264289111.399873793
2.3773200555100851     -25.8421980048951383     264289111.403447509
2.4970790045585169     -25.9533483734001429     264289111.407021254
2.6165335034195940     -26.0653783639745029     264289111.410594970
2.7356939497735207     -26.1781855833635078     264289111.414168715
2.8545584125323873     -26.2916798117570707     264289111.417742431
2.9731156785982238     -26.4057807244530878     264289111.421316177
3.0913499351096889     -26.5204140913577078     264289111.424889892
3.2092464227102648     -26.6355070159563176     264289111.428463638
3.3267972795773666     -26.7509828709345001     264289111.432037354
3.4440067860213541     -26.8667565850707675     264289111.435611099
3.5608953147141968     -26.9827308390110474     264289111.439184815
3.6775014765809835     -27.0987935539844322     264289111.442758560
3.7938821993025651     -27.2148168366426333     264289111.446332276
3.9101107483527255     -27.3306573108291246     264289111.449906021
4.0262729608922072     -27.4461575599998682     264289111.453479737
4.1424621749367532     -27.5611482542356399     264289111.457053483
4.2587734723196524     -27.6754504655925047     264289111.460627198
4.3752978982810786     -27.7888776941101625     264289111.464200914
4.4921172711257018     -27.9012372288987081     264289111.467774659
4.6093000641644393     -28.0123306356613568     264289111.471348375
4.7268986525691989     -28.1219533647026765     264289111.474922121
4.8449480010310984     -28.2298936771453093     264289111.478495836
4.9634656582193211     -28.3359312568366235     264289111.482069582
5.0824527525177645     -28.4398359818446629     264289111.485643297
5.2018955746760644     -28.5413673532911645     264289111.489217043
5.3217673004069797     -28.6402750146458516     264289111.492790759
5.4420294506135258     -28.7363006499663669     264289111.496364504
5.5626327975258949     -28.8291813465049600     264289111.499938220
5.6835175800516415     -28.9186542770330917     264289111.503511965
5.8046130630500050     -29.0044623365295564     264289111.507085681
5.9258366331007819     -29.0863601921563451     264289111.510659426
6.0470927406799193     -29.1641201039468356     264289111.514233142
6.1682720557668373     -29.2375368645202514     264289111.517806888
6.2892511914175246     -29.3064312934993154     264289111.521380603
6.4098932700892028     -29.3706518953151736     264289111.524954349
6.5300494740633175     -29.4300745234638157     264289111.528528064
6.6495615566779191     -29.4846001559115862     264289111.532101810
6.7682651229712141     -29.5341511364237164     264289111.535675526
6.8859933451944917     -29.5786664375552419     264289111.539249241
7.0025806850303889     -29.6180966224127182     264289111.542822987
7.1178661669548182     -29.6523992054291519     264289111.546396703
7.2316957921541407     -29.6815350334841668     264289111.549970448
7.3439237943137208     -29.7054661394894808     264289111.553544164
7.4544126012124847     -29.7241552866489442     264289111.557117909
7.5630315549032368     -29.7375671586112276     264289111.560691625
7.6696546293851764     -29.7456708988668836     264289111.564265370
7.7741575391948183     -29.7484435006080830     264289111.567839086
7.8764147309351982     -29.7458734269076501     264289111.571412832
7.9762967764857651     -29.7379638191106004     264289111.574986547
8.0736686364269783     -29.7247347320337880     264289111.578560293
8.1683891417260757     -29.7062240052668223     264289111.582134008
8.2603118683483370     -29.6824866138388153     264289111.585707754
8.3492873786674036     -29.6535926020645633     264289111.589281470
8.4351666050650227     -29.6196239504852770     264289111.592855215
8.5178049843663839     -29.5806709184551266     264289111.596428931
8.5970668414402347     -29.5368285131407262     264289111.600002676
8.6728294826206742     -29.4881937414322124     264289111.603576392
8.7449864999073395     -29.4348642021920917     264289111.607150108
8.8134498988499814     -29.3769383862396509     264289111.610723853
8.8781508296615002     -29.3145177984427860     264289111.614297569
8.9390388974462969     -29.2477107380853347     264289111.617871314
8.9960802242785807     -29.1766373122211071     264289111.621445030
9.0492546042148874     -29.1014350516447919     264289111.625018775
9.0985522077140448     -29.0222643817023140     264289111.628592491
9.1439703380600381     -28.9393131886328163     264289111.632166237
9.1855107134412890     -28.8527998188523398     264289111.635739952
9.2231776497883864     -28.7629740397718621     264289111.639313698
9.2569773670647688     -28.6701157486060083     264289111.642887414
9.2869184590042853     -28.5745315026590276     264289111.646461159
9.3130133810428646     -28.4765492192561460     264289111.650034875
9.3352806511253554     -28.3765116165982576     264289111.653608620
9.3537473467493193     -28.2747691073091403     264289111.657182336
9.3684514349838555     -28.1716728960257541     264289111.660756081
9.3794434963382560     -28.0675689680893470     264289111.664329797
9.3867874936790621     -27.9627935007853523     264289111.667903543
9.3905603795368666     -27.8576700075386228     264289111.671477258
9.3908505072352089     -27.7525082739937723     264289111.675050974
9.3877549873091795     -27.6476049015451935     264289111.678624719
9.3813762844542659     -27.5432450747007707     264289111.682198435
9.3718184592408065     -27.4397050417158965     264289111.685772181
9.3591835075006227     -27.3372547590505874     264289111.689345896
9.3435682322560840     -27.2361602007730212     264289111.692919642
9.3250620018899646     -27.1366849611205794     264289111.696493357
9.3037456167849761     -27.0390909571445732     264289111.700067103
9.2796913449498408     -26.9436382361214513     264289111.703640819
9.2529640193914364     -26.8505840743725130     264289111.707214564
9.2236229408960817     -26.7601816889384239     264289111.710788280
9.1917242210246837     -26.6726789484587279     264289111.714362025
9.1573231468395910     -26.5883174541534508     264289111.717935741
9.1204761581200327     -26.5073322694913855     264289111.721509486
9.0812420972942878     -26.4299524247700006     264289111.725083202
9.0396825109830328     -26.3564021377523972     264289111.728656948
8.9958609319016638     -26.2869025069983735     264289111.732230663
8.9498412286849547     -26.2216732843259805     264289111.735804409
8.9016852558434429     -26.1609342454906653     264289111.739378124
8.8514501458704942     -26.1049056722078134     264289111.742951870
8.7991856452219519     -26.0538075393767201     264289111.746525586
8.7449318976981889     -26.0078571597628851     264289111.750099301
8.6887180233072083     -25.9672652523127141     264289111.753673047
8.6305617367435570     -25.9322306377877787     264289111.757246763
